,0,1,2,3
2805,0.31798167979580594,3.8842065949740854,65.38193074652658,7.550493790861015
2806,0.31798167979580594,3.908357102300349,65.38193074652658,7.550493790861015
2807,0.31798167979580594,3.9164072714091036,65.3596579034857,7.528220947820127
2808,0.3099315106870514,3.932507609626613,65.38193074652658,7.372311046533912
2809,0.31798167979580594,3.9566581169528767,65.3596579034857,7.3945838895747995
2810,0.31798167979580594,3.9566581169528767,65.3596579034857,7.50594810477924
2811,0.3099315106870514,3.9727584551703856,65.38193074652658,7.50594810477924
2812,0.3099315106870514,3.964708286061631,65.3596579034857,7.439129575656575
2813,0.3099315106870514,3.9405577787353674,65.3596579034857,7.439129575656575
2814,0.3099315106870514,3.9164072714091036,65.3373850604448,7.439129575656575
2815,0.30188134157829677,3.8842065949740854,65.3596579034857,7.439129575656575
2816,0.3099315106870514,3.852005918539067,65.3373850604448,7.461402418697463
2817,0.30188134157829677,3.8439557494303123,65.31511221740392,7.461402418697463
2818,0.3099315106870514,3.8198052421040485,65.3373850604448,7.483675261738352
2819,0.3099315106870514,3.811755072995294,65.3373850604448,7.528220947820127
2820,0.3099315106870514,3.7956547347777847,65.3373850604448,7.528220947820127
2821,0.3099315106870514,3.7715042274515214,65.31511221740392,7.528220947820127
2822,0.30188134157829677,3.755403889234012,65.3373850604448,7.528220947820127
2823,0.3099315106870514,3.7473537201252576,65.3373850604448,7.50594810477924
2824,0.3099315106870514,3.7393035510165027,65.3373850604448,7.50594810477924
2825,0.30188134157829677,3.7312533819077482,65.3596579034857,7.550493790861015
2826,0.3099315106870514,3.7393035510165027,65.3596579034857,7.595039476942791
2827,0.30188134157829677,3.7312533819077482,65.3596579034857,7.617312319983679
2828,0.30188134157829677,3.7312533819077482,65.3596579034857,7.6395851630245675
2829,0.3099315106870514,3.7473537201252576,65.3596579034857,7.684130849106343
2830,0.30188134157829677,3.7473537201252576,65.3596579034857,7.684130849106343
2831,0.30188134157829677,3.7715042274515214,65.3596579034857,7.706403692147231
2832,0.30188134157829677,3.779554396560276,65.3596579034857,7.706403692147231
2833,0.3099315106870514,3.811755072995294,65.38193074652658,7.706403692147231
2834,0.30188134157829677,3.835905580321558,65.38193074652658,7.706403692147231
2835,0.30188134157829677,3.868106256756576,65.38193074652658,7.661858006065455
2836,0.30188134157829677,3.908357102300349,65.38193074652658,7.595039476942791
2837,0.3099315106870514,3.932507609626613,65.38193074652658,7.550493790861015
2838,0.30188134157829677,3.948607947844122,65.3596579034857,7.461402418697463
2839,0.30188134157829677,3.948607947844122,65.3596579034857,7.416856732615687
2840,0.30188134157829677,3.9405577787353674,65.3596579034857,7.416856732615687
2841,0.3099315106870514,3.9164072714091036,65.38193074652658,7.416856732615687
2842,0.3099315106870514,3.876156425865331,65.3596579034857,7.416856732615687
2843,0.31798167979580594,3.8439557494303123,65.3596579034857,7.439129575656575
2844,0.3099315106870514,3.811755072995294,65.3596579034857,7.483675261738352
2845,0.3099315106870514,3.779554396560276,65.3373850604448,7.50594810477924
2846,0.31798167979580594,3.7393035510165027,65.3373850604448,7.550493790861015
2847,0.3099315106870514,3.715153043690239,65.3373850604448,7.572766633901903
2848,0.3099315106870514,3.6749021981464662,65.3373850604448,7.617312319983679
2849,0.31798167979580594,3.6507516908202025,65.3373850604448,7.817767907351671
2850,0.3099315106870514,3.6266011834939387,65.3596579034857,7.750949378229007
2851,0.31798167979580594,3.6266011834939387,65.3596579034857,7.661858006065455
2852,0.3099315106870514,3.642701521711448,65.3596579034857,7.750949378229007
2853,0.31798167979580594,3.6507516908202025,65.3373850604448,7.728676535188119
2854,0.3099315106870514,3.6829523672552207,65.3373850604448,7.750949378229007
2855,0.30188134157829677,3.715153043690239,65.3596579034857,7.350038203493024
2856,0.30188134157829677,3.7393035510165027,65.3373850604448,7.305492517411248
2857,0.30188134157829677,3.7634540583427665,65.3373850604448,7.6395851630245675
2858,0.30188134157829677,3.7956547347777847,65.3596579034857,7.6395851630245675
2859,0.30188134157829677,3.8278554112128034,65.3596579034857,7.6395851630245675
2860,0.30188134157829677,3.852005918539067,65.3596579034857,7.617312319983679
2861,0.3099315106870514,3.876156425865331,65.3596579034857,7.595039476942791
2862,0.30188134157829677,3.89225676408284,65.38193074652658,7.572766633901903
2863,0.3099315106870514,3.9003069331915943,65.3596579034857,7.572766633901903
2864,0.31798167979580594,3.9003069331915943,65.38193074652658,7.528220947820127
2865,0.3099315106870514,3.9003069331915943,65.38193074652658,7.483675261738352
2866,0.31798167979580594,3.89225676408284,65.38193074652658,7.416856732615687
2867,0.3099315106870514,3.89225676408284,65.38193074652658,7.350038203493024
2868,0.3099315106870514,3.89225676408284,65.3596579034857,7.305492517411248
2869,0.31798167979580594,3.89225676408284,65.3596579034857,7.238673988288584
2870,0.3099315106870514,3.89225676408284,65.38193074652658,7.194128302206808
2871,0.30188134157829677,3.876156425865331,65.38193074652658,7.194128302206808
2872,0.30188134157829677,3.8600560876478216,65.3596579034857,7.238673988288584
2873,0.30188134157829677,3.835905580321558,65.3596579034857,7.283219674370359
2874,0.30188134157829677,3.8037049038865396,65.3596579034857,7.305492517411248
2875,0.3099315106870514,3.7876045656690303,65.3596579034857,7.372311046533912
2876,0.3099315106870514,3.7715042274515214,65.3373850604448,7.416856732615687
2877,0.31798167979580594,3.7634540583427665,65.3373850604448,7.416856732615687
2878,0.31798167979580594,3.755403889234012,65.3373850604448,7.550493790861015
2879,0.31798167979580594,3.7473537201252576,65.3373850604448,7.617312319983679
2880,0.31798167979580594,3.7473537201252576,65.3596579034857,7.595039476942791
2881,0.31798167979580594,3.7393035510165027,65.3373850604448,7.661858006065455
2882,0.3099315106870514,3.7312533819077482,65.34852148196525,7.739812956708563
2883,0.31798167979580594,3.7393035510165027,65.39306716804703,7.873450014953891
2884,0.3099315106870514,3.7393035510165027,65.2594301098017,7.917995701035666
2885,0.3099315106870514,3.7393035510165027,65.54897706933323,8.051632759280993
2886,0.3099315106870514,3.7473537201252576,65.27056653132215,8.15186055296499
2887,0.30188134157829677,3.755403889234012,65.3373850604448,7.595039476942791
2888,0.3099315106870514,3.779554396560276,65.3373850604448,7.617312319983679
2889,0.30188134157829677,3.8037049038865396,65.3596579034857,7.6395851630245675
2890,0.30188134157829677,3.8198052421040485,65.3596579034857,7.661858006065455
2891,0.30188134157829677,3.835905580321558,65.3596579034857,7.661858006065455
2892,0.30188134157829677,3.8439557494303123,65.38193074652658,7.684130849106343
2893,0.30188134157829677,3.868106256756576,65.3596579034857,7.706403692147231
2894,0.30188134157829677,3.868106256756576,65.38193074652658,7.706403692147231
2895,0.2938311724695422,3.876156425865331,65.3596579034857,7.684130849106343
2896,0.2938311724695422,3.8842065949740854,65.38193074652658,7.684130849106343
2897,0.30188134157829677,3.8842065949740854,65.37079432500613,7.672994427585899
2898,0.30188134157829677,3.8842065949740854,65.3596579034857,7.6395851630245675
2899,0.2938311724695422,3.8842065949740854,65.38193074652658,7.6395851630245675
2900,0.30188134157829677,3.876156425865331,65.38193074652658,7.6395851630245675
2901,0.30188134157829677,3.868106256756576,65.3596579034857,7.6395851630245675
2902,0.30188134157829677,3.8600560876478216,65.38193074652658,7.661858006065455
2903,0.30188134157829677,3.8439557494303123,65.3596579034857,7.6395851630245675
2904,0.30188134157829677,3.8439557494303123,65.38193074652658,7.661858006065455
2905,0.30188134157829677,3.8278554112128034,65.38193074652658,7.684130849106343
2906,0.3099315106870514,3.8198052421040485,65.3596579034857,7.684130849106343
2907,0.3099315106870514,3.8198052421040485,65.3596579034857,7.661858006065455
2908,0.30188134157829677,3.8037049038865396,65.37079432500613,7.762085799749451
2909,0.30188134157829677,3.8037049038865396,65.37079432500613,7.762085799749451
2910,0.3099315106870514,3.7876045656690303,65.37079432500613,7.762085799749451
2911,0.30188134157829677,3.779554396560276,65.3596579034857,7.795495064310782
2912,0.3099315106870514,3.7715042274515214,65.3373850604448,7.7732222212698945
2913,0.30188134157829677,3.7715042274515214,65.3596579034857,7.7732222212698945
2914,0.3099315106870514,3.779554396560276,65.3373850604448,7.728676535188119
2915,0.3099315106870514,3.779554396560276,65.3373850604448,7.706403692147231
2916,0.30188134157829677,3.7876045656690303,65.3373850604448,7.684130849106343
2917,0.30188134157829677,3.8037049038865396,65.3373850604448,7.661858006065455
2918,0.3099315106870514,3.8037049038865396,65.3373850604448,7.617312319983679
2919,0.30188134157829677,3.8278554112128034,65.3373850604448,7.595039476942791
2920,0.3099315106870514,3.8278554112128034,65.3596579034857,7.550493790861015
2921,0.30188134157829677,3.835905580321558,65.3373850604448,7.483675261738352
2922,0.3099315106870514,3.8439557494303123,65.3373850604448,7.439129575656575
2923,0.30188134157829677,3.852005918539067,65.3596579034857,7.3945838895747995
2924,0.30188134157829677,3.8600560876478216,65.3373850604448,7.327765360452136
2925,0.30188134157829677,3.852005918539067,65.3373850604448,7.283219674370359
2926,0.30188134157829677,3.8600560876478216,65.3373850604448,7.260946831329472
2927,0.2938311724695422,3.852005918539067,65.3596579034857,7.238673988288584
2928,0.30188134157829677,3.8439557494303123,65.3373850604448,7.216401145247696
2929,0.30188134157829677,3.8439557494303123,65.3596579034857,7.260946831329472
2930,0.30188134157829677,3.8439557494303123,65.3596579034857,7.238673988288584
2931,0.3099315106870514,3.8439557494303123,65.3596579034857,7.238673988288584
2932,0.30188134157829677,3.8600560876478216,65.3596579034857,7.260946831329472
2933,0.30188134157829677,3.868106256756576,65.38193074652658,7.283219674370359
2934,0.30188134157829677,3.89225676408284,65.3596579034857,7.305492517411248
2935,0.30188134157829677,3.9003069331915943,65.38193074652658,7.372311046533912
2936,0.30188134157829677,3.9003069331915943,65.38193074652658,7.439129575656575
2937,0.3099315106870514,3.908357102300349,65.38193074652658,7.483675261738352
2938,0.30188134157829677,3.89225676408284,65.3596579034857,7.528220947820127
2939,0.3099315106870514,3.8600560876478216,65.3596579034857,7.550493790861015
2940,0.3099315106870514,3.835905580321558,65.3596579034857,7.572766633901903
2941,0.3099315106870514,3.811755072995294,65.3373850604448,7.572766633901903
2942,0.3099315106870514,3.7876045656690303,65.3373850604448,7.572766633901903
2943,0.3099315106870514,3.7715042274515214,65.3373850604448,7.572766633901903
2944,0.31798167979580594,3.7634540583427665,65.31511221740392,7.572766633901903
2945,0.3099315106870514,3.755403889234012,65.3373850604448,7.550493790861015
2946,0.3099315106870514,3.755403889234012,65.31511221740392,7.528220947820127
2947,0.30188134157829677,3.755403889234012,65.3373850604448,7.528220947820127
2948,0.3099315106870514,3.7634540583427665,65.31511221740392,7.528220947820127
2949,0.3099315106870514,3.7634540583427665,65.3373850604448,7.528220947820127
2950,0.30188134157829677,3.7715042274515214,65.31511221740392,7.483675261738352
2951,0.30188134157829677,3.779554396560276,65.31511221740392,7.461402418697463
2952,0.30188134157829677,3.7956547347777847,65.3373850604448,7.439129575656575
2953,0.30188134157829677,3.811755072995294,65.3373850604448,7.439129575656575
2954,0.30188134157829677,3.8278554112128034,65.3373850604448,7.416856732615687
2955,0.3099315106870514,3.8278554112128034,65.3596579034857,7.416856732615687
2956,0.3099315106870514,3.835905580321558,65.3596579034857,7.439129575656575
2957,0.3099315106870514,3.8439557494303123,65.3596579034857,7.461402418697463
2958,0.31798167979580594,3.852005918539067,65.38193074652658,7.50594810477924
2959,0.31798167979580594,3.876156425865331,65.38193074652658,7.550493790861015
2960,0.31798167979580594,3.9003069331915943,65.38193074652658,7.617312319983679
2961,0.31798167979580594,3.924457440517858,65.3596579034857,7.661858006065455
2962,0.31798167979580594,3.948607947844122,65.38193074652658,7.728676535188119
2963,0.3099315106870514,3.9566581169528767,65.38193074652658,7.750949378229007
2964,0.31798167979580594,3.964708286061631,65.3596579034857,7.7732222212698945
2965,0.3099315106870514,3.9566581169528767,65.38193074652658,7.795495064310782
2966,0.30188134157829677,3.9405577787353674,65.3596579034857,7.817767907351671
2967,0.3099315106870514,3.908357102300349,65.38193074652658,7.795495064310782
2968,0.3099315106870514,3.89225676408284,65.3596579034857,7.795495064310782
2969,0.3099315106870514,3.868106256756576,65.3596579034857,7.795495064310782
2970,0.31798167979580594,3.8439557494303123,65.3596579034857,7.7732222212698945
2971,0.31798167979580594,3.8278554112128034,65.3596579034857,7.7732222212698945
2972,0.31798167979580594,3.811755072995294,65.3596579034857,7.7732222212698945
2973,0.31798167979580594,3.7956547347777847,65.3596579034857,7.7732222212698945
2974,0.31798167979580594,3.7876045656690303,65.3596579034857,7.7732222212698945
2975,0.31798167979580594,3.779554396560276,65.3596579034857,7.750949378229007
2976,0.31798167979580594,3.7634540583427665,65.3373850604448,7.706403692147231
2977,0.31798167979580594,3.755403889234012,65.3373850604448,7.661858006065455
2978,0.3099315106870514,3.7634540583427665,65.3373850604448,7.661858006065455
2979,0.31798167979580594,3.7634540583427665,65.3596579034857,7.617312319983679
2980,0.31798167979580594,3.7715042274515214,65.3596579034857,7.617312319983679
2981,0.31798167979580594,3.7876045656690303,65.3373850604448,7.595039476942791
2982,0.3099315106870514,3.7956547347777847,65.3373850604448,7.572766633901903
2983,0.31798167979580594,3.8037049038865396,65.3373850604448,7.550493790861015
2984,0.31798167979580594,3.835905580321558,65.3373850604448,7.528220947820127
2985,0.3099315106870514,3.852005918539067,65.3596579034857,7.528220947820127
2986,0.3099315106870514,3.876156425865331,65.3373850604448,7.50594810477924
2987,0.31798167979580594,3.8842065949740854,65.3373850604448,7.461402418697463
2988,0.31798167979580594,3.9003069331915943,65.3373850604448,7.439129575656575
2989,0.31798167979580594,3.89225676408284,65.3373850604448,7.439129575656575
2990,0.31798167979580594,3.8842065949740854,65.3596579034857,7.416856732615687
2991,0.31798167979580594,3.868106256756576,65.3373850604448,7.439129575656575
2992,0.31798167979580594,3.8439557494303123,65.3373850604448,7.439129575656575
2993,0.31798167979580594,3.8439557494303123,65.3596579034857,7.50594810477924
2994,0.31798167979580594,3.8198052421040485,65.3596579034857,7.550493790861015
2995,0.31798167979580594,3.8198052421040485,65.3596579034857,7.595039476942791
2996,0.31798167979580594,3.8198052421040485,65.38193074652658,7.6395851630245675
2997,0.31798167979580594,3.8278554112128034,65.3596579034857,7.6395851630245675
2998,0.31798167979580594,3.835905580321558,65.3596579034857,7.6395851630245675
2999,0.3099315106870514,3.8439557494303123,65.3596579034857,7.617312319983679
3000,0.3099315106870514,3.8600560876478216,65.3596579034857,7.595039476942791
3001,0.31798167979580594,3.868106256756576,65.3596579034857,7.528220947820127
3002,0.3099315106870514,3.876156425865331,65.3596579034857,7.483675261738352
3003,0.3099315106870514,3.868106256756576,65.3373850604448,7.439129575656575
3004,0.31798167979580594,3.8600560876478216,65.3373850604448,7.372311046533912
3005,0.3099315106870514,3.8439557494303123,65.3373850604448,7.327765360452136
3006,0.31798167979580594,3.8278554112128034,65.3373850604448,7.283219674370359
3007,0.31798167979580594,3.7956547347777847,65.3373850604448,7.283219674370359
3008,0.31798167979580594,3.7876045656690303,65.3373850604448,7.305492517411248
3009,0.31798167979580594,3.7715042274515214,65.3596579034857,7.350038203493024
3010,0.32603184890456055,3.7473537201252576,65.3373850604448,7.416856732615687
3011,0.31798167979580594,3.7393035510165027,65.3373850604448,7.461402418697463
3012,0.32603184890456055,3.723203212798994,65.3373850604448,7.617312319983679
3013,0.31798167979580594,3.69905270547273,65.3373850604448,7.706403692147231
3014,0.32603184890456055,3.6829523672552207,65.31511221740392,7.7732222212698945
3015,0.31798167979580594,3.658801859928957,65.3596579034857,7.7732222212698945
3016,0.31798167979580594,3.658801859928957,65.3373850604448,7.795495064310782
3017,0.3099315106870514,3.6507516908202025,65.18147515915858,8.15186055296499
3018,0.30188134157829677,3.658801859928957,65.18147515915858,8.196406239046766
3019,0.3099315106870514,3.666852029037712,65.18147515915858,8.218679082087654
3020,0.3099315106870514,3.6829523672552207,65.24829368828125,8.575044570741861
3021,0.3099315106870514,3.69905270547273,65.27056653132215,8.619590256823637
3022,0.3099315106870514,3.715153043690239,65.27056653132215,8.218679082087654
3023,0.31798167979580594,3.7393035510165027,65.3596579034857,7.7732222212698945
3024,0.31798167979580594,3.7634540583427665,65.38193074652658,7.750949378229007
3025,0.31798167979580594,3.7876045656690303,65.38193074652658,7.750949378229007
3026,0.31798167979580594,3.7956547347777847,65.38193074652658,7.750949378229007
3027,0.32603184890456055,3.8037049038865396,65.38193074652658,7.795495064310782
3028,0.31798167979580594,3.8198052421040485,65.3596579034857,7.795495064310782
3029,0.3099315106870514,3.8198052421040485,65.38193074652658,7.817767907351671
3030,0.3099315106870514,3.8278554112128034,65.3596579034857,7.750949378229007
3031,0.3099315106870514,3.8198052421040485,65.3596579034857,7.706403692147231
3032,0.3099315106870514,3.8198052421040485,65.3596579034857,7.684130849106343
3033,0.30188134157829677,3.8198052421040485,65.3596579034857,7.6395851630245675
3034,0.3099315106870514,3.811755072995294,65.38193074652658,7.6395851630245675
3035,0.3099315106870514,3.8037049038865396,65.3596579034857,7.595039476942791
3036,0.31798167979580594,3.7876045656690303,65.3596579034857,7.572766633901903
3037,0.31798167979580594,3.7876045656690303,65.3596579034857,7.550493790861015
3038,0.32603184890456055,3.7715042274515214,65.3596579034857,7.528220947820127
3039,0.31798167979580594,3.779554396560276,65.3596579034857,7.50594810477924
3040,0.31798167979580594,3.7876045656690303,65.38193074652658,7.483675261738352
3041,0.31798167979580594,3.7956547347777847,65.3596579034857,7.483675261738352
3042,0.31798167979580594,3.8198052421040485,65.38193074652658,7.50594810477924
3043,0.3099315106870514,3.8439557494303123,65.38193074652658,7.50594810477924
3044,0.3099315106870514,3.8600560876478216,65.3373850604448,7.528220947820127
3045,0.3099315106870514,3.89225676408284,65.3596579034857,7.528220947820127
3046,0.30188134157829677,3.9003069331915943,65.3596579034857,7.550493790861015
3047,0.3099315106870514,3.924457440517858,65.3373850604448,7.572766633901903
3048,0.3099315106870514,3.932507609626613,65.3596579034857,7.595039476942791
3049,0.3099315106870514,3.9405577787353674,65.3373850604448,7.595039476942791
3050,0.3099315106870514,3.948607947844122,65.3596579034857,7.572766633901903
3051,0.31798167979580594,3.948607947844122,65.3373850604448,7.595039476942791
3052,0.3099315106870514,3.9405577787353674,65.3373850604448,7.595039476942791
3053,0.31798167979580594,3.924457440517858,65.3596579034857,7.617312319983679
3054,0.31798167979580594,3.908357102300349,65.3373850604448,7.6395851630245675
3055,0.3099315106870514,3.9003069331915943,65.3596579034857,7.572766633901903
3056,0.3099315106870514,3.89225676408284,65.3596579034857,7.528220947820127
3057,0.31798167979580594,3.8842065949740854,65.3596579034857,7.661858006065455
3058,0.3099315106870514,3.8842065949740854,65.38193074652658,7.706403692147231
3059,0.31798167979580594,3.868106256756576,65.38193074652658,7.439129575656575
3060,0.3099315106870514,3.8600560876478216,65.3596579034857,7.416856732615687
3061,0.3099315106870514,3.852005918539067,65.38193074652658,7.3945838895747995
3062,0.3099315106870514,3.835905580321558,65.3596579034857,7.372311046533912
3063,0.30188134157829677,3.8278554112128034,65.3596579034857,7.350038203493024
3064,0.3099315106870514,3.811755072995294,65.3373850604448,7.327765360452136
3065,0.30188134157829677,3.7956547347777847,65.3373850604448,7.327765360452136
3066,0.30188134157829677,3.7876045656690303,65.3596579034857,7.350038203493024
3067,0.3099315106870514,3.779554396560276,65.3373850604448,7.3945838895747995
3068,0.30188134157829677,3.779554396560276,65.3373850604448,7.483675261738352
3069,0.30188134157829677,3.7876045656690303,65.3373850604448,7.572766633901903
3070,0.3099315106870514,3.7876045656690303,65.3596579034857,7.661858006065455
3071,0.30188134157829677,3.8037049038865396,65.3596579034857,7.728676535188119
3072,0.3099315106870514,3.811755072995294,65.3596579034857,7.817767907351671
3073,0.30188134157829677,3.811755072995294,65.3596579034857,7.8845864364743345
3074,0.3099315106870514,3.8278554112128034,65.38193074652658,7.8845864364743345
3075,0.30188134157829677,3.8278554112128034,65.38193074652658,7.906859279515222
3076,0.30188134157829677,3.8198052421040485,65.38193074652658,7.92913212255611
3077,0.30188134157829677,3.835905580321558,65.3596579034857,7.8845864364743345
3078,0.30188134157829677,3.835905580321558,65.38193074652658,7.840040750392559
3079,0.3099315106870514,3.835905580321558,65.38193074652658,7.817767907351671
3080,0.30188134157829677,3.8278554112128034,65.38193074652658,7.795495064310782
3081,0.30188134157829677,3.8278554112128034,65.38193074652658,7.7732222212698945
3082,0.30188134157829677,3.811755072995294,65.38193074652658,7.728676535188119
3083,0.3099315106870514,3.7876045656690303,65.38193074652658,7.706403692147231
3084,0.3099315106870514,3.7634540583427665,65.38193074652658,7.661858006065455
3085,0.3099315106870514,3.7473537201252576,65.3596579034857,7.617312319983679
3086,0.3099315106870514,3.7393035510165027,65.38193074652658,7.617312319983679
3087,0.3099315106870514,3.7312533819077482,65.3596579034857,7.617312319983679
3088,0.3099315106870514,3.7393035510165027,65.3596579034857,7.617312319983679
3089,0.3099315106870514,3.755403889234012,65.3596579034857,7.6395851630245675
3090,0.3099315106870514,3.779554396560276,65.38193074652658,7.706403692147231
3091,0.3099315106870514,3.8037049038865396,65.3596579034857,7.750949378229007
3092,0.3099315106870514,3.8198052421040485,65.34852148196525,8.007087073199218
3093,0.30188134157829677,3.8278554112128034,65.37079432500613,7.784358642790338
3094,0.3099315106870514,3.835905580321558,65.37079432500613,7.762085799749451
3095,0.30188134157829677,3.8278554112128034,65.37079432500613,7.784358642790338
3096,0.3099315106870514,3.8278554112128034,65.3596579034857,7.795495064310782
3097,0.3099315106870514,3.8037049038865396,65.38193074652658,7.795495064310782
3098,0.3099315106870514,3.7956547347777847,65.3373850604448,7.795495064310782
3099,0.3099315106870514,3.7876045656690303,65.3596579034857,7.817767907351671
3100,0.3099315106870514,3.7876045656690303,65.3373850604448,7.817767907351671
3101,0.3099315106870514,3.7876045656690303,65.3596579034857,7.795495064310782
3102,0.3099315106870514,3.8037049038865396,65.3596579034857,7.7732222212698945
3103,0.3099315106870514,3.8278554112128034,65.3596579034857,7.728676535188119
3104,0.3099315106870514,3.8439557494303123,65.3596579034857,7.684130849106343
3105,0.3099315106870514,3.852005918539067,65.3596579034857,7.617312319983679
3106,0.31798167979580594,3.876156425865331,65.38193074652658,7.572766633901903
3107,0.3099315106870514,3.876156425865331,65.3596579034857,7.528220947820127
3108,0.31798167979580594,3.8842065949740854,65.3596579034857,7.483675261738352
3109,0.3099315106870514,3.8842065949740854,65.38193074652658,7.461402418697463
3110,0.3099315106870514,3.9003069331915943,65.3596579034857,7.461402418697463
3111,0.3099315106870514,3.9164072714091036,65.3596579034857,7.439129575656575
3112,0.3099315106870514,3.924457440517858,65.3596579034857,7.439129575656575
3113,0.3099315106870514,3.9405577787353674,65.3596579034857,7.439129575656575
3114,0.30188134157829677,3.9405577787353674,65.3596579034857,7.461402418697463
3115,0.30188134157829677,3.932507609626613,65.3373850604448,7.483675261738352
3116,0.30188134157829677,3.932507609626613,65.3596579034857,7.528220947820127
3117,0.30188134157829677,3.908357102300349,65.3373850604448,7.528220947820127
3118,0.2938311724695422,3.8842065949740854,65.3596579034857,7.550493790861015
3119,0.30188134157829677,3.8600560876478216,65.3596579034857,7.572766633901903
3120,0.30188134157829677,3.8198052421040485,65.3596579034857,7.572766633901903
3121,0.30188134157829677,3.7876045656690303,65.3596579034857,7.595039476942791
3122,0.3099315106870514,3.755403889234012,65.3596579034857,7.6395851630245675
3123,0.3099315106870514,3.7312533819077482,65.3596579034857,7.461402418697463
3124,0.30188134157829677,3.7071028745814845,65.3596579034857,7.461402418697463
3125,0.3099315106870514,3.7071028745814845,65.3596579034857,7.483675261738352
3126,0.31798167979580594,3.69905270547273,65.3373850604448,7.483675261738352
3127,0.3099315106870514,3.7071028745814845,65.3596579034857,7.483675261738352
3128,0.31798167979580594,3.723203212798994,65.3596579034857,7.461402418697463
3129,0.3099315106870514,3.7312533819077482,65.3373850604448,7.439129575656575
3130,0.31798167979580594,3.755403889234012,65.3596579034857,7.461402418697463
3131,0.31798167979580594,3.779554396560276,65.3373850604448,7.439129575656575
3132,0.31798167979580594,3.8037049038865396,65.3596579034857,7.461402418697463
3133,0.31798167979580594,3.811755072995294,65.3373850604448,7.483675261738352
3134,0.32603184890456055,3.8278554112128034,65.3596579034857,7.483675261738352
3135,0.31798167979580594,3.8439557494303123,65.3373850604448,7.50594810477924
3136,0.31798167979580594,3.852005918539067,65.3596579034857,7.550493790861015
3137,0.31798167979580594,3.8439557494303123,65.3596579034857,7.550493790861015
3138,0.31798167979580594,3.835905580321558,65.3596579034857,7.550493790861015
3139,0.31798167979580594,3.811755072995294,65.3596579034857,7.595039476942791
3140,0.31798167979580594,3.8037049038865396,65.3596579034857,7.617312319983679
3141,0.31798167979580594,3.779554396560276,65.38193074652658,7.595039476942791
3142,0.32603184890456055,3.7634540583427665,65.3596579034857,7.595039476942791
3143,0.32603184890456055,3.7473537201252576,65.3596579034857,7.572766633901903
3144,0.32603184890456055,3.7393035510165027,65.3596579034857,7.595039476942791
3145,0.31798167979580594,3.715153043690239,65.38193074652658,7.617312319983679
3146,0.32603184890456055,3.7071028745814845,65.38193074652658,7.617312319983679
3147,0.31798167979580594,3.6910025363639756,65.38193074652658,7.617312319983679
3148,0.31798167979580594,3.6829523672552207,65.3596579034857,7.6395851630245675
3149,0.31798167979580594,3.6749021981464662,65.38193074652658,7.661858006065455
3150,0.31798167979580594,3.6829523672552207,65.3596579034857,7.661858006065455
3151,0.31798167979580594,3.6829523672552207,65.3596579034857,7.706403692147231
3152,0.31798167979580594,3.7071028745814845,65.3596579034857,7.706403692147231
3153,0.31798167979580594,3.7312533819077482,65.3596579034857,7.750949378229007
3154,0.31798167979580594,3.755403889234012,65.3596579034857,7.7732222212698945
3155,0.31798167979580594,3.779554396560276,65.3596579034857,7.7732222212698945
3156,0.31798167979580594,3.811755072995294,65.3596579034857,7.7732222212698945
3157,0.32603184890456055,3.8439557494303123,65.38193074652658,7.750949378229007
3158,0.32603184890456055,3.868106256756576,65.38193074652658,7.728676535188119
3159,0.32603184890456055,3.9003069331915943,65.38193074652658,7.706403692147231
3160,0.32603184890456055,3.924457440517858,65.3596579034857,7.661858006065455
3161,0.31798167979580594,3.924457440517858,65.3596579034857,7.6395851630245675
3162,0.32603184890456055,3.932507609626613,65.3596579034857,7.595039476942791
3163,0.31798167979580594,3.932507609626613,65.3596579034857,7.550493790861015
3164,0.32603184890456055,3.908357102300349,65.38193074652658,7.550493790861015
3165,0.31798167979580594,3.8842065949740854,65.3596579034857,7.550493790861015
3166,0.32603184890456055,3.8600560876478216,65.3373850604448,7.528220947820127
3167,0.31798167979580594,3.852005918539067,65.3596579034857,7.550493790861015
3168,0.31798167979580594,3.835905580321558,65.3373850604448,7.550493790861015
3169,0.31798167979580594,3.835905580321558,65.3596579034857,7.528220947820127
3170,0.31798167979580594,3.852005918539067,65.3373850604448,7.528220947820127
3171,0.3099315106870514,3.852005918539067,65.3596579034857,7.50594810477924
3172,0.31798167979580594,3.876156425865331,65.3373850604448,7.483675261738352
3173,0.31798167979580594,3.89225676408284,65.3596579034857,7.483675261738352
3174,0.31798167979580594,3.908357102300349,65.3596579034857,7.461402418697463
3175,0.32603184890456055,3.924457440517858,65.3596579034857,7.461402418697463
3176,0.31798167979580594,3.932507609626613,65.38193074652658,7.461402418697463
3177,0.32603184890456055,3.9405577787353674,65.38193074652658,7.461402418697463
3178,0.32603184890456055,3.9566581169528767,65.38193074652658,7.461402418697463
3179,0.31798167979580594,3.9566581169528767,65.38193074652658,7.528220947820127
3180,0.32603184890456055,3.9566581169528767,65.38193074652658,7.572766633901903
3181,0.31798167979580594,3.964708286061631,65.38193074652658,7.595039476942791
3182,0.31798167979580594,3.9566581169528767,65.3596579034857,7.617312319983679
3183,0.3099315106870514,3.948607947844122,65.3373850604448,7.617312319983679
3184,0.31798167979580594,3.9164072714091036,65.3373850604448,7.617312319983679
3185,0.31798167979580594,3.8842065949740854,65.3596579034857,7.617312319983679
