0,1,2,3
0.30188134157829677,3.811755072995294,65.3373850604448,7.92913212255611
0.30188134157829677,3.8278554112128034,65.3373850604448,7.862313593433447
0.30188134157829677,3.8278554112128034,65.3373850604448,7.750949378229007
0.30188134157829677,3.8278554112128034,65.3373850604448,7.684130849106343
0.30188134157829677,3.8198052421040485,65.3373850604448,7.661858006065455
0.3099315106870514,3.811755072995294,65.3373850604448,7.617312319983679
0.3099315106870514,3.811755072995294,65.3373850604448,7.572766633901903
0.3099315106870514,3.8037049038865396,65.3373850604448,7.528220947820127
0.30188134157829677,3.8037049038865396,65.3373850604448,7.50594810477924
0.30188134157829677,3.811755072995294,65.3373850604448,7.483675261738352
0.3099315106870514,3.8278554112128034,65.3373850604448,7.439129575656575
0.30188134157829677,3.852005918539067,65.3373850604448,7.416856732615687
0.30188134157829677,3.876156425865331,65.3373850604448,7.3945838895747995
0.2938311724695422,3.876156425865331,65.3596579034857,7.372311046533912
0.30188134157829677,3.89225676408284,65.3373850604448,7.350038203493024
0.2938311724695422,3.9003069331915943,65.31511221740392,7.327765360452136
0.2938311724695422,3.908357102300349,65.3373850604448,7.305492517411248
0.2857810033607876,3.908357102300349,65.31511221740392,7.305492517411248
0.2938311724695422,3.9164072714091036,65.31511221740392,7.283219674370359
0.2857810033607876,3.908357102300349,65.31511221740392,7.283219674370359
0.2938311724695422,3.9003069331915943,65.31511221740392,7.260946831329472
0.2938311724695422,3.9003069331915943,65.31511221740392,7.260946831329472
0.2938311724695422,3.8842065949740854,65.31511221740392,7.260946831329472
0.30188134157829677,3.876156425865331,65.31511221740392,7.260946831329472
0.30188134157829677,3.868106256756576,65.31511221740392,7.238673988288584
0.30188134157829677,3.8439557494303123,65.31511221740392,7.238673988288584
0.30188134157829677,3.835905580321558,65.31511221740392,7.216401145247696
0.30188134157829677,3.8198052421040485,65.29283937436303,7.216401145247696
0.30188134157829677,3.7956547347777847,65.31511221740392,7.238673988288584
0.3099315106870514,3.7634540583427665,65.31511221740392,7.260946831329472
0.30188134157829677,3.7473537201252576,65.31511221740392,7.283219674370359
0.3099315106870514,3.723203212798994,65.29283937436303,7.305492517411248
0.30188134157829677,3.715153043690239,65.31511221740392,7.350038203493024
0.3099315106870514,3.69905270547273,65.29283937436303,7.3945838895747995
0.30188134157829677,3.69905270547273,65.31511221740392,7.439129575656575
0.30188134157829677,3.69905270547273,65.31511221740392,7.483675261738352
0.2938311724695422,3.715153043690239,65.3373850604448,7.50594810477924
0.30188134157829677,3.723203212798994,65.31511221740392,7.528220947820127
0.2938311724695422,3.7473537201252576,65.31511221740392,7.550493790861015
0.2938311724695422,3.7634540583427665,65.3373850604448,7.550493790861015
0.30188134157829677,3.7715042274515214,65.3373850604448,7.550493790861015
0.2938311724695422,3.8037049038865396,65.3373850604448,7.528220947820127
0.2938311724695422,3.811755072995294,65.3373850604448,7.50594810477924
0.2938311724695422,3.835905580321558,65.3373850604448,7.528220947820127
0.2938311724695422,3.8439557494303123,65.3373850604448,7.550493790861015
0.2938311724695422,3.835905580321558,65.3373850604448,7.595039476942791
0.2857810033607876,3.835905580321558,65.3373850604448,7.595039476942791
0.2938311724695422,3.811755072995294,65.3373850604448,7.661858006065455
0.2938311724695422,3.7876045656690303,65.3373850604448,7.706403692147231
0.2938311724695422,3.7715042274515214,65.3596579034857,7.7732222212698945
0.2938311724695422,3.755403889234012,65.38193074652658,7.817767907351671
0.2938311724695422,3.7473537201252576,65.5378406478128,7.92913212255611
0.30188134157829677,3.7393035510165027,65.31511221740392,7.461402418697463
0.30188134157829677,3.7393035510165027,65.3373850604448,7.416856732615687
0.30188134157829677,3.7312533819077482,65.31511221740392,7.372311046533912
0.30188134157829677,3.7312533819077482,65.3373850604448,7.372311046533912
0.30188134157829677,3.7312533819077482,65.31511221740392,7.327765360452136
0.3099315106870514,3.715153043690239,65.31511221740392,7.350038203493024
0.30188134157829677,3.7071028745814845,65.3373850604448,7.3945838895747995
0.30188134157829677,3.6829523672552207,65.29283937436303,7.439129575656575
0.30188134157829677,3.6749021981464662,65.3373850604448,7.483675261738352
0.30188134157829677,3.6507516908202025,65.3373850604448,7.528220947820127
0.30188134157829677,3.642701521711448,65.3373850604448,7.550493790861015
0.30188134157829677,3.6266011834939387,65.31511221740392,7.550493790861015
0.2938311724695422,3.6266011834939387,65.31511221740392,7.572766633901903
0.30188134157829677,3.634651352602693,65.31511221740392,7.595039476942791
0.30188134157829677,3.642701521711448,65.31511221740392,7.572766633901903
0.30188134157829677,3.666852029037712,65.3373850604448,7.572766633901903
0.30188134157829677,3.6910025363639756,65.3373850604448,7.572766633901903
0.3099315106870514,3.715153043690239,65.31511221740392,7.572766633901903
0.30188134157829677,3.7393035510165027,65.3373850604448,7.50594810477924
0.3099315106870514,3.755403889234012,65.3373850604448,7.50594810477924
0.3099315106870514,3.779554396560276,65.3373850604448,7.483675261738352
0.3099315106870514,3.8037049038865396,65.3373850604448,7.461402418697463
0.30188134157829677,3.8278554112128034,65.3373850604448,7.461402418697463
0.30188134157829677,3.852005918539067,65.3596579034857,7.461402418697463
0.3099315106870514,3.8842065949740854,65.3373850604448,7.483675261738352
0.30188134157829677,3.908357102300349,65.3373850604448,7.50594810477924
0.30188134157829677,3.932507609626613,65.31511221740392,7.149582616125032
0.30188134157829677,3.9727584551703856,65.3373850604448,7.127309773084145
0.3099315106870514,3.9969089624966494,65.30397579588347,7.1384461946045885
0.30188134157829677,4.037159808040422,65.32624863892435,7.1384461946045885
0.30188134157829677,4.0452099771491765,65.30397579588347,7.1384461946045885
0.30188134157829677,4.0452099771491765,65.31511221740392,7.550493790861015
0.30188134157829677,4.029109638931668,65.3373850604448,7.50594810477924
0.3099315106870514,4.021059469822913,65.3373850604448,7.483675261738352
0.30188134157829677,3.9969089624966494,65.31511221740392,7.439129575656575
0.3099315106870514,3.9727584551703856,65.3373850604448,7.3945838895747995
0.3099315106870514,3.9405577787353674,65.31511221740392,7.372311046533912
0.3099315106870514,3.9164072714091036,65.31511221740392,7.327765360452136
0.3099315106870514,3.89225676408284,65.31511221740392,7.305492517411248
0.3099315106870514,3.868106256756576,65.31511221740392,7.283219674370359
0.3099315106870514,3.8439557494303123,65.31511221740392,7.283219674370359
0.30188134157829677,3.811755072995294,65.31511221740392,7.260946831329472
0.30188134157829677,3.779554396560276,65.31511221740392,7.283219674370359
0.30188134157829677,3.7393035510165027,65.31511221740392,7.327765360452136
0.30188134157829677,3.715153043690239,65.29283937436303,7.350038203493024
0.30188134157829677,3.69905270547273,65.31511221740392,7.372311046533912
0.30188134157829677,3.6910025363639756,65.29283937436303,7.3945838895747995
0.30188134157829677,3.6829523672552207,65.31511221740392,7.439129575656575
0.30188134157829677,3.6749021981464662,65.3373850604448,7.50594810477924
0.30188134157829677,3.6749021981464662,65.31511221740392,7.528220947820127
0.30188134157829677,3.6749021981464662,65.31511221740392,7.550493790861015
0.30188134157829677,3.6749021981464662,65.31511221740392,7.572766633901903
0.30188134157829677,3.6749021981464662,65.31511221740392,7.617312319983679
0.30188134157829677,3.6829523672552207,65.3373850604448,7.728676535188119
0.30188134157829677,3.7071028745814845,65.31511221740392,7.728676535188119
0.30188134157829677,3.7312533819077482,65.31511221740392,7.750949378229007
0.30188134157829677,3.7634540583427665,65.3373850604448,7.750949378229007
0.30188134157829677,3.7956547347777847,65.32624863892435,7.628448741504123
0.2938311724695422,3.8278554112128034,65.32624863892435,7.695267270626787
0.30188134157829677,3.8278554112128034,65.32624863892435,7.762085799749451
0.2938311724695422,3.8439557494303123,65.32624863892435,7.739812956708563
0.2938311724695422,3.8278554112128034,65.32624863892435,7.762085799749451
0.2938311724695422,3.7956547347777847,65.34852148196525,7.695267270626787
0.30188134157829677,3.7715042274515214,65.34852148196525,7.628448741504123
0.30188134157829677,3.723203212798994,65.32624863892435,7.606175898463235
0.30188134157829677,3.6910025363639756,65.34852148196525,7.561630212381459
0.30188134157829677,3.658801859928957,65.32624863892435,7.494811683258796
0.30188134157829677,3.634651352602693,65.32624863892435,7.450265997177019
0.3099315106870514,3.6105008452764293,65.34852148196525,7.383447468054356
0.30188134157829677,3.6105008452764293,65.34852148196525,7.33890178197258
0.3099315106870514,3.602450676167675,65.32624863892435,7.294356095890804
0.30188134157829677,3.602450676167675,65.32624863892435,7.249810409809028
0.3099315106870514,3.602450676167675,65.32624863892435,7.22753756676814
0.3099315106870514,3.6105008452764293,65.32624863892435,7.205264723727252
0.3099315106870514,3.6266011834939387,65.31511221740392,7.238673988288584
0.3099315106870514,3.6507516908202025,65.3373850604448,7.260946831329472
0.3099315106870514,3.658801859928957,65.31511221740392,7.305492517411248
0.31798167979580594,3.6829523672552207,65.31511221740392,7.416856732615687
0.31798167979580594,3.7071028745814845,65.3373850604448,7.483675261738352
0.3099315106870514,3.723203212798994,65.31511221740392,7.528220947820127
0.3099315106870514,3.7393035510165027,65.31511221740392,7.550493790861015
0.3099315106870514,3.7634540583427665,65.31511221740392,7.372311046533912
0.3099315106870514,3.779554396560276,65.3373850604448,7.327765360452136
0.30188134157829677,3.8037049038865396,65.29283937436303,7.305492517411248
0.30188134157829677,3.835905580321558,65.31511221740392,7.260946831329472
0.3099315106870514,3.868106256756576,65.31511221740392,6.993672714838817
0.30188134157829677,3.89225676408284,65.29283937436303,6.949127028757041
0.3099315106870514,3.924457440517858,65.29283937436303,7.149582616125032
0.30188134157829677,3.932507609626613,65.31511221740392,7.461402418697463
0.30188134157829677,3.932507609626613,65.31511221740392,7.528220947820127
0.3099315106870514,3.924457440517858,65.31511221740392,7.595039476942791
0.3099315106870514,3.908357102300349,65.31511221740392,7.595039476942791
0.3099315106870514,3.8842065949740854,65.31511221740392,7.528220947820127
0.30188134157829677,3.868106256756576,65.3373850604448,7.439129575656575
0.30188134157829677,3.8600560876478216,65.31511221740392,7.3945838895747995
0.3099315106870514,3.835905580321558,65.31511221740392,7.327765360452136
0.30188134157829677,3.8278554112128034,65.3373850604448,7.260946831329472
0.3099315106870514,3.8198052421040485,65.29283937436303,7.216401145247696
0.3099315106870514,3.8198052421040485,65.31511221740392,7.216401145247696
0.3099315106870514,3.811755072995294,65.31511221740392,7.17185545916592
0.3099315106870514,3.8037049038865396,65.31511221740392,7.149582616125032
0.3099315106870514,3.7956547347777847,65.31511221740392,7.127309773084145
0.3099315106870514,3.7956547347777847,65.3373850604448,7.127309773084145
0.31798167979580594,3.7876045656690303,65.31511221740392,7.149582616125032
0.3099315106870514,3.7876045656690303,65.31511221740392,7.17185545916592
0.3099315106870514,3.779554396560276,65.31511221740392,7.194128302206808
0.31798167979580594,3.7715042274515214,65.3373850604448,7.238673988288584
0.3099315106870514,3.7634540583427665,65.31511221740392,7.260946831329472
0.3099315106870514,3.755403889234012,65.31511221740392,7.305492517411248
0.31798167979580594,3.755403889234012,65.3373850604448,7.372311046533912
0.31798167979580594,3.7473537201252576,65.31511221740392,7.461402418697463
0.3099315106870514,3.7473537201252576,65.31511221740392,7.550493790861015
0.31798167979580594,3.7473537201252576,65.3373850604448,7.595039476942791
0.3099315106870514,3.755403889234012,65.31511221740392,7.7732222212698945
0.3099315106870514,3.779554396560276,65.31511221740392,7.706403692147231
0.31798167979580594,3.7956547347777847,65.31511221740392,7.684130849106343
0.3099315106870514,3.811755072995294,65.31511221740392,7.728676535188119
0.31798167979580594,3.835905580321558,65.31511221740392,7.728676535188119
0.3099315106870514,3.8600560876478216,65.3373850604448,7.728676535188119
0.3099315106870514,3.8600560876478216,65.31511221740392,7.795495064310782
0.3099315106870514,3.868106256756576,65.3373850604448,7.7732222212698945
0.3099315106870514,3.8600560876478216,65.3373850604448,7.6395851630245675
0.31798167979580594,3.852005918539067,65.31511221740392,7.595039476942791
0.3099315106870514,3.8439557494303123,65.3373850604448,7.550493790861015
0.3099315106870514,3.8198052421040485,65.3373850604448,7.528220947820127
0.3099315106870514,3.7956547347777847,65.31511221740392,7.50594810477924
0.3099315106870514,3.7715042274515214,65.3373850604448,7.483675261738352
0.3099315106870514,3.7473537201252576,65.3373850604448,7.439129575656575
0.3099315106870514,3.723203212798994,65.3373850604448,7.416856732615687
0.30188134157829677,3.7071028745814845,65.31511221740392,7.416856732615687
0.30188134157829677,3.6910025363639756,65.3373850604448,7.416856732615687
0.30188134157829677,3.666852029037712,65.31511221740392,7.416856732615687
0.2938311724695422,3.666852029037712,65.31511221740392,7.416856732615687
0.30188134157829677,3.6507516908202025,65.3373850604448,7.461402418697463
0.30188134157829677,3.658801859928957,65.3373850604448,7.461402418697463
0.30188134157829677,3.6749021981464662,65.3373850604448,7.461402418697463
0.30188134157829677,3.6829523672552207,65.3373850604448,7.461402418697463
0.3099315106870514,3.715153043690239,65.3373850604448,7.461402418697463
0.3099315106870514,3.7473537201252576,65.3373850604448,7.461402418697463
0.3099315106870514,3.779554396560276,65.3373850604448,7.461402418697463
0.3099315106870514,3.8037049038865396,65.3373850604448,7.461402418697463
0.3099315106870514,3.8278554112128034,65.3373850604448,7.461402418697463
0.3099315106870514,3.835905580321558,65.31511221740392,7.50594810477924
0.3099315106870514,3.8600560876478216,65.3373850604448,7.528220947820127
0.31798167979580594,3.868106256756576,65.3373850604448,7.572766633901903
0.3099315106870514,3.868106256756576,65.3373850604448,7.595039476942791
0.3099315106870514,3.8842065949740854,65.3373850604448,7.617312319983679
0.3099315106870514,3.8842065949740854,65.3373850604448,7.6395851630245675
0.3099315106870514,3.8842065949740854,65.31511221740392,7.6395851630245675
0.3099315106870514,3.89225676408284,65.3373850604448,7.661858006065455
0.3099315106870514,3.9003069331915943,65.31511221740392,7.684130849106343
0.30188134157829677,3.9003069331915943,65.3373850604448,7.684130849106343
0.2938311724695422,3.8842065949740854,65.31511221740392,7.661858006065455
0.30188134157829677,3.868106256756576,65.31511221740392,7.6395851630245675
0.2938311724695422,3.835905580321558,65.3373850604448,7.6395851630245675
0.30188134157829677,3.8037049038865396,65.31511221740392,7.617312319983679
0.30188134157829677,3.779554396560276,65.31511221740392,7.572766633901903
0.30188134157829677,3.755403889234012,65.31511221740392,7.572766633901903
0.30188134157829677,3.7473537201252576,65.3373850604448,7.572766633901903
0.3099315106870514,3.755403889234012,65.31511221740392,7.550493790861015
0.3099315106870514,3.755403889234012,65.31511221740392,7.528220947820127
0.30188134157829677,3.7634540583427665,65.3373850604448,7.528220947820127
0.30188134157829677,3.7715042274515214,65.31511221740392,7.528220947820127
0.3099315106870514,3.7715042274515214,65.3373850604448,7.550493790861015
0.30188134157829677,3.779554396560276,65.3373850604448,7.706403692147231
0.2938311724695422,3.7715042274515214,65.3373850604448,7.617312319983679
0.30188134157829677,3.7634540583427665,65.31511221740392,7.572766633901903
0.2938311724695422,3.7473537201252576,65.29283937436303,7.550493790861015
0.2938311724695422,3.7473537201252576,65.29283937436303,7.50594810477924
0.2938311724695422,3.7312533819077482,65.31511221740392,7.461402418697463
0.2938311724695422,3.7312533819077482,65.31511221740392,7.416856732615687
0.2938311724695422,3.7312533819077482,65.31511221740392,7.416856732615687
0.2938311724695422,3.7312533819077482,65.31511221740392,7.3945838895747995
0.2938311724695422,3.7393035510165027,65.31511221740392,7.3945838895747995
0.30188134157829677,3.7393035510165027,65.3373850604448,7.416856732615687
0.30188134157829677,3.755403889234012,65.3373850604448,7.439129575656575
0.30188134157829677,3.755403889234012,65.3373850604448,7.461402418697463
0.3099315106870514,3.7634540583427665,65.3373850604448,7.483675261738352
0.30188134157829677,3.7634540583427665,65.3373850604448,7.50594810477924
0.3099315106870514,3.7715042274515214,65.3373850604448,7.528220947820127
0.30188134157829677,3.7715042274515214,65.3373850604448,7.528220947820127
0.30188134157829677,3.7715042274515214,65.31511221740392,7.550493790861015
0.2938311724695422,3.779554396560276,65.3373850604448,7.550493790861015
0.30188134157829677,3.7715042274515214,65.3373850604448,7.572766633901903
0.30188134157829677,3.7715042274515214,65.31511221740392,7.572766633901903
0.2938311724695422,3.7715042274515214,65.3373850604448,7.595039476942791
0.30188134157829677,3.7715042274515214,65.3373850604448,7.595039476942791
0.2938311724695422,3.779554396560276,65.3373850604448,7.595039476942791
0.30188134157829677,3.779554396560276,65.3373850604448,7.595039476942791
0.30188134157829677,3.7956547347777847,65.3373850604448,7.595039476942791
0.30188134157829677,3.7956547347777847,65.3373850604448,7.595039476942791
0.30188134157829677,3.7956547347777847,65.31511221740392,7.617312319983679
0.30188134157829677,3.7956547347777847,65.31511221740392,7.617312319983679
0.30188134157829677,3.7876045656690303,65.3373850604448,7.6395851630245675
0.30188134157829677,3.7634540583427665,65.3373850604448,7.684130849106343
0.3099315106870514,3.755403889234012,65.3373850604448,7.706403692147231
0.30188134157829677,3.723203212798994,65.31511221740392,7.706403692147231
0.3099315106870514,3.69905270547273,65.3373850604448,7.706403692147231
0.3099315106870514,3.6829523672552207,65.3373850604448,7.6395851630245675
0.3099315106870514,3.6749021981464662,65.31511221740392,7.550493790861015
0.3099315106870514,3.6749021981464662,65.3373850604448,7.483675261738352
0.3099315106870514,3.6910025363639756,65.31511221740392,7.439129575656575
0.30188134157829677,3.7071028745814845,65.29283937436303,7.372311046533912
0.3099315106870514,3.7393035510165027,65.31511221740392,7.305492517411248
0.3099315106870514,3.7473537201252576,65.29283937436303,7.283219674370359
0.3099315106870514,3.7634540583427665,65.29283937436303,7.260946831329472
0.3099315106870514,3.7715042274515214,65.31511221740392,7.238673988288584
0.3099315106870514,3.779554396560276,65.31511221740392,7.238673988288584
0.3099315106870514,3.7876045656690303,65.31511221740392,7.216401145247696
0.3099315106870514,3.7876045656690303,65.31511221740392,7.216401145247696
0.3099315106870514,3.811755072995294,65.31511221740392,7.194128302206808
0.30188134157829677,3.835905580321558,65.31511221740392,7.194128302206808
0.3099315106870514,3.852005918539067,65.29283937436303,7.17185545916592
0.30188134157829677,3.868106256756576,65.31511221740392,7.17185545916592
0.30188134157829677,3.876156425865331,65.29283937436303,7.17185545916592
0.30188134157829677,3.876156425865331,65.31511221740392,7.194128302206808
0.3099315106870514,3.868106256756576,65.31511221740392,7.194128302206808
0.3099315106870514,3.852005918539067,65.29283937436303,7.194128302206808
0.31798167979580594,3.835905580321558,65.29283937436303,7.216401145247696
0.31798167979580594,3.8278554112128034,65.31511221740392,7.238673988288584
0.3099315106870514,3.8198052421040485,65.29283937436303,7.283219674370359
0.31798167979580594,3.8198052421040485,65.31511221740392,7.350038203493024
0.3099315106870514,3.8278554112128034,65.29283937436303,7.3945838895747995
0.3099315106870514,3.835905580321558,65.29283937436303,7.439129575656575
0.3099315106870514,3.8439557494303123,65.31511221740392,7.50594810477924
0.3099315106870514,3.852005918539067,65.31511221740392,7.550493790861015
0.30188134157829677,3.8439557494303123,65.29283937436303,7.595039476942791
0.2938311724695422,3.852005918539067,65.29283937436303,7.6395851630245675
0.30188134157829677,3.835905580321558,65.3373850604448,7.661858006065455
0.2938311724695422,3.835905580321558,65.31511221740392,7.706403692147231
0.2938311724695422,3.8439557494303123,65.32624863892435,7.717540113667675
0.30188134157829677,3.835905580321558,65.32624863892435,7.739812956708563
0.2938311724695422,3.852005918539067,65.32624863892435,7.717540113667675
0.30188134157829677,3.8439557494303123,65.3373850604448,7.706403692147231
0.2938311724695422,3.852005918539067,65.31511221740392,7.684130849106343
0.2938311724695422,3.8439557494303123,65.31511221740392,7.661858006065455
0.2938311724695422,3.835905580321558,65.31511221740392,7.661858006065455
0.2938311724695422,3.8278554112128034,65.3373850604448,7.6395851630245675
0.30188134157829677,3.8037049038865396,65.31511221740392,7.617312319983679
0.2938311724695422,3.7876045656690303,65.31511221740392,7.617312319983679
0.2938311724695422,3.7715042274515214,65.3373850604448,7.617312319983679
0.30188134157829677,3.7634540583427665,65.3373850604448,7.617312319983679
0.30188134157829677,3.755403889234012,65.3373850604448,7.617312319983679
0.30188134157829677,3.755403889234012,65.3373850604448,7.6395851630245675
0.30188134157829677,3.7473537201252576,65.3596579034857,7.6395851630245675
0.30188134157829677,3.755403889234012,65.3596579034857,7.684130849106343
0.30188134157829677,3.755403889234012,65.3596579034857,7.706403692147231
0.30188134157829677,3.755403889234012,65.3596579034857,7.7732222212698945
0.30188134157829677,3.755403889234012,65.3596579034857,7.795495064310782
0.2938311724695422,3.7715042274515214,65.3596579034857,7.7732222212698945
0.2938311724695422,3.7715042274515214,65.3596579034857,7.7732222212698945
0.30188134157829677,3.7715042274515214,65.3596579034857,7.817767907351671
0.2938311724695422,3.7634540583427665,65.3373850604448,7.840040750392559
0.2938311724695422,3.7715042274515214,65.3596579034857,7.862313593433447
0.30188134157829677,3.779554396560276,65.3373850604448,7.862313593433447
0.30188134157829677,3.7715042274515214,65.3373850604448,7.862313593433447
0.2938311724695422,3.779554396560276,65.3373850604448,7.840040750392559
0.30188134157829677,3.779554396560276,65.31511221740392,7.795495064310782
0.3099315106870514,3.7715042274515214,65.31511221740392,7.7732222212698945
0.3099315106870514,3.7715042274515214,65.31511221740392,7.706403692147231
0.3099315106870514,3.7715042274515214,65.31511221740392,7.6395851630245675
0.3099315106870514,3.7634540583427665,65.31511221740392,7.595039476942791
0.3099315106870514,3.7634540583427665,65.31511221740392,7.550493790861015
0.30188134157829677,3.7473537201252576,65.29283937436303,7.483675261738352
0.30188134157829677,3.7312533819077482,65.29283937436303,7.461402418697463
0.30188134157829677,3.715153043690239,65.29283937436303,7.439129575656575
0.30188134157829677,3.69905270547273,65.29283937436303,7.416856732615687
0.30188134157829677,3.6910025363639756,65.29283937436303,7.3945838895747995
0.30188134157829677,3.6910025363639756,65.29283937436303,7.372311046533912
0.30188134157829677,3.6910025363639756,65.29283937436303,7.350038203493024
0.30188134157829677,3.7071028745814845,65.29283937436303,7.305492517411248
0.2938311724695422,3.7393035510165027,65.31511221740392,7.260946831329472
0.2938311724695422,3.755403889234012,65.31511221740392,7.216401145247696
0.30188134157829677,3.7876045656690303,65.31511221740392,7.216401145247696
0.30188134157829677,3.8198052421040485,65.3373850604448,7.194128302206808
0.30188134157829677,3.835905580321558,65.31511221740392,7.17185545916592
0.30188134157829677,3.852005918539067,65.31511221740392,7.17185545916592
0.30188134157829677,3.868106256756576,65.31511221740392,7.194128302206808
0.3099315106870514,3.868106256756576,65.31511221740392,7.194128302206808
0.3099315106870514,3.89225676408284,65.31511221740392,7.216401145247696
0.3099315106870514,3.9164072714091036,65.31511221740392,7.238673988288584
0.30188134157829677,3.9405577787353674,65.31511221740392,7.283219674370359
0.3099315106870514,3.948607947844122,65.31511221740392,7.305492517411248
0.3099315106870514,3.948607947844122,65.31511221740392,7.350038203493024
0.3099315106870514,3.948607947844122,65.31511221740392,7.372311046533912
0.3099315106870514,3.924457440517858,65.31511221740392,7.3945838895747995
0.30188134157829677,3.908357102300349,65.31511221740392,7.439129575656575
0.3099315106870514,3.876156425865331,65.31511221740392,7.439129575656575
0.3099315106870514,3.8439557494303123,65.29283937436303,7.439129575656575
0.30188134157829677,3.8037049038865396,65.29283937436303,7.439129575656575
0.3099315106870514,3.7634540583427665,65.29283937436303,7.439129575656575
0.30188134157829677,3.723203212798994,65.29283937436303,7.439129575656575
0.3099315106870514,3.6910025363639756,65.29283937436303,7.439129575656575
0.30188134157829677,3.6507516908202025,65.29283937436303,7.439129575656575
0.30188134157829677,3.634651352602693,65.31511221740392,7.461402418697463
0.3099315106870514,3.6105008452764293,65.29283937436303,7.50594810477924
0.30188134157829677,3.5944005070589204,65.29283937436303,7.528220947820127
0.30188134157829677,3.5944005070589204,65.31511221740392,7.550493790861015
0.30188134157829677,3.5944005070589204,65.29283937436303,7.595039476942791
0.30188134157829677,3.602450676167675,65.3373850604448,7.617312319983679
0.30188134157829677,3.602450676167675,65.31511221740392,7.595039476942791
0.30188134157829677,3.6105008452764293,65.3373850604448,7.595039476942791
0.30188134157829677,3.634651352602693,65.3373850604448,7.595039476942791
0.30188134157829677,3.642701521711448,65.3373850604448,7.595039476942791
0.30188134157829677,3.666852029037712,65.3373850604448,7.595039476942791
0.2938311724695422,3.6749021981464662,65.3373850604448,7.595039476942791
0.30188134157829677,3.6910025363639756,65.3373850604448,7.617312319983679
0.2938311724695422,3.69905270547273,65.3373850604448,7.617312319983679
0.30188134157829677,3.7071028745814845,65.3596579034857,7.617312319983679
0.30188134157829677,3.723203212798994,65.3373850604448,7.617312319983679
0.30188134157829677,3.7393035510165027,65.3373850604448,7.6395851630245675
0.3099315106870514,3.7473537201252576,65.3373850604448,7.661858006065455
0.30188134157829677,3.7634540583427665,65.3373850604448,7.684130849106343
0.30188134157829677,3.779554396560276,65.3596579034857,7.684130849106343
0.30188134157829677,3.8037049038865396,65.3373850604448,7.661858006065455
0.3099315106870514,3.811755072995294,65.3373850604448,7.6395851630245675
0.3099315106870514,3.8198052421040485,65.3373850604448,7.617312319983679
0.3099315106870514,3.8278554112128034,65.3373850604448,7.572766633901903
0.3099315106870514,3.8198052421040485,65.3373850604448,7.572766633901903
0.31798167979580594,3.8198052421040485,65.31511221740392,7.550493790861015
0.31798167979580594,3.811755072995294,65.31511221740392,7.528220947820127
0.31798167979580594,3.8198052421040485,65.29283937436303,7.550493790861015
0.3099315106870514,3.8439557494303123,65.31511221740392,7.550493790861015
0.31798167979580594,3.8600560876478216,65.31511221740392,7.572766633901903
0.30188134157829677,3.876156425865331,65.31511221740392,7.595039476942791
0.3099315106870514,3.9003069331915943,65.31511221740392,7.617312319983679
0.30188134157829677,3.9003069331915943,65.31511221740392,7.6395851630245675
0.3099315106870514,3.9003069331915943,65.3373850604448,7.6395851630245675
0.3099315106870514,3.89225676408284,65.31511221740392,7.661858006065455
0.30188134157829677,3.8842065949740854,65.3373850604448,7.6395851630245675
0.3099315106870514,3.876156425865331,65.31511221740392,7.617312319983679
0.3099315106870514,3.868106256756576,65.31511221740392,7.595039476942791
0.30188134157829677,3.876156425865331,65.3373850604448,7.528220947820127
0.30188134157829677,3.876156425865331,65.31511221740392,7.483675261738352
0.30188134157829677,3.8842065949740854,65.31511221740392,7.439129575656575
0.30188134157829677,3.89225676408284,65.3373850604448,7.372311046533912
0.30188134157829677,3.9003069331915943,65.31511221740392,7.327765360452136
0.30188134157829677,3.9003069331915943,65.31511221740392,7.283219674370359
0.30188134157829677,3.908357102300349,65.29283937436303,7.238673988288584
0.3099315106870514,3.9164072714091036,65.31511221740392,7.216401145247696
0.30188134157829677,3.924457440517858,65.31511221740392,7.260946831329472
0.3099315106870514,3.932507609626613,65.31511221740392,7.305492517411248
0.3099315106870514,3.932507609626613,65.3373850604448,7.3945838895747995
0.30188134157829677,3.924457440517858,65.31511221740392,7.461402418697463
0.3099315106870514,3.924457440517858,65.3373850604448,7.550493790861015
0.30188134157829677,3.9003069331915943,65.3373850604448,7.595039476942791
0.30188134157829677,3.876156425865331,65.3373850604448,7.6395851630245675
0.2938311724695422,3.8439557494303123,65.3373850604448,7.595039476942791
0.2938311724695422,3.811755072995294,65.3373850604448,7.617312319983679
0.2938311724695422,3.779554396560276,65.3373850604448,7.617312319983679
0.2938311724695422,3.7393035510165027,65.31511221740392,7.617312319983679
0.2938311724695422,3.7071028745814845,65.31511221740392,7.617312319983679
0.2938311724695422,3.69905270547273,65.31511221740392,7.617312319983679
0.30188134157829677,3.6910025363639756,65.29283937436303,7.572766633901903
0.30188134157829677,3.6829523672552207,65.31511221740392,7.572766633901903
0.2938311724695422,3.6910025363639756,65.31511221740392,7.550493790861015
0.3099315106870514,3.69905270547273,65.31511221740392,7.550493790861015
0.30188134157829677,3.69905270547273,65.31511221740392,7.572766633901903
0.30188134157829677,3.69905270547273,65.31511221740392,7.572766633901903
0.3099315106870514,3.7071028745814845,65.3373850604448,7.595039476942791
0.3099315106870514,3.69905270547273,65.31511221740392,7.617312319983679
0.30188134157829677,3.6910025363639756,65.3373850604448,7.661858006065455
0.30188134157829677,3.6910025363639756,65.3373850604448,7.684130849106343
